,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
0,0.7258389470014952,0.042451525581625876,0.003139835857595805,0.6023832286814044,0.6029029264457174,0.5484794108066678,0.5009524379579702,0.015714300984429042,0.016777484063318793,0.016915866031992598,0.017579626785370825
1,0.7817017330467164,0.036433864824971046,0.002294770317807432,0.6619730939923875,0.6610073353283035,0.5968786937170315,0.5253309596671292,0.015700848612615306,0.016889886037407133,0.014843946410494427,0.018725922999408333
2,0.9925463661551831,0.002918063509428803,2.6247796284087212e-05,0.6149716057380195,0.5944562836561651,0.5889057995691712,0.5779570286118949,0.0160122042174297,0.0170899286214521,0.01122597471460915,0.010984394455629662
3,0.9606126591340638,0.014480207948468493,0.00046300915823157943,0.6155221810088939,0.596683166229513,0.5806593771965031,0.5593801187362843,0.015243471393633813,0.016175034386564403,0.011601967144298855,0.01181396322138256
4,0.9952386946133595,0.002022078052063503,2.9425145551639016e-05,0.6518832302837219,0.6373433783877778,0.6156396583107514,0.5988543445599195,0.008750014138986571,0.009804374505784804,0.004785949996251383,0.005072247647574342
5,0.9848136827122702,0.0036605691901320653,4.0379223372490454e-05,0.6535672237109977,0.637242856809506,0.6268872591566286,0.6032358977866903,0.008564359742736298,0.0096823413174842,0.004499488467179096,0.005013196515791684
6,0.9783101736534313,0.0018507888335847211,0.00015181413969622367,0.6540526967876245,0.6413316230780497,0.6603720892403575,0.7309682226108642,0.014405487446364988,0.015603666508586923,0.0070551066069459815,0.009593810245114418
7,0.9475594855577374,0.0035784666461793624,0.0003456841333991718,0.6273629279725613,0.617246433634704,0.6182225376453099,0.7259245964786073,0.013782656152611266,0.01490683143000972,0.004985591743835697,0.008732247362363806
8,0.9787770614711891,0.004099992584754464,8.631774513508106e-05,0.6405459548299115,0.6275263442556286,0.6144249612735267,0.6205330858065178,0.006938396568040369,0.008134203752359659,0.0038544499274794294,0.004368802944088025
9,0.9890371546521486,0.0032105920074654293,9.567240153327049e-05,0.651161094088728,0.6394901164893428,0.6142612947697292,0.6209750637439643,0.008530830178720503,0.009804957601689318,0.0053645040683042945,0.004829364564315583
10,0.9865978574880739,0.002560151878043704,0.00022972203405412456,0.664155023314252,0.655243670696544,0.6199326413477677,0.6451272058605945,0.004870564306203406,0.005641314404845428,0.0030373118904573485,0.0027226283883195843
11,0.9708725566370657,0.002466618546327237,4.1728937879784426e-05,0.6528155821918373,0.6456100136510713,0.6088977449388994,0.587815307843433,0.004286197285787994,0.005149563172315654,0.002134185406696016,0.0035954518506147214
12,0.7983745244784787,0.03909993556949136,0.00342667325301319,0.5663351433806505,0.5457301949717799,0.5456023081919424,0.5140919218116529,0.02478732535736545,0.026160454829817898,0.016522549993715288,0.019016038545187734
13,0.778705034275223,0.04860494119303049,0.0043374393512496095,0.5263712425051884,0.5043989106093425,0.5115700679605446,0.48213268357407774,0.03319188630229852,0.035902044428690105,0.02088577483746188,0.026510338055067098
14,0.8711075749807844,0.016918819879527036,0.0005017693851459088,0.549387527520677,0.5214601931669444,0.5356971145496215,0.4915032883703607,0.01886471363579114,0.02038155450298681,0.013967130804848241,0.01572158190470584
15,0.8906626067383255,0.012302131421479956,0.00029912111248514615,0.5352538570320622,0.5076046564285261,0.5033499763278018,0.4879004203310565,0.0256157346346761,0.02733143716025339,0.0176926969452744,0.018177074993760523
16,0.8936245109158315,0.016944822328041925,0.000480894570642957,0.6368920534048419,0.6228318041710953,0.5917972749968108,0.533239090380941,0.020672445857945518,0.021801369294039866,0.01642496433399886,0.017815975300711766
17,0.9273116004464792,0.010116995909962467,0.00022048318060726745,0.6382274321662608,0.6238761016467648,0.5963639169048562,0.5519686412382995,0.019879399391808387,0.020870169936594202,0.014797956434488623,0.015916262666754718
18,0.9218073538521262,0.01876599055487682,0.0006347697822939428,0.5879218560917244,0.574025676250773,0.5228961548074533,0.5048939550170896,0.01293265888255094,0.014077526077152814,0.010887147883173093,0.01223714272325492
19,0.8866215207803098,0.028494879880566315,0.001352079607388765,0.5923814032795325,0.5786513704336027,0.5347235103547897,0.505533864403887,0.01616712087943107,0.017474178649426877,0.013522217725286384,0.015180697023413998
20,0.9709706964918003,0.007579270976970807,0.00018103785630145088,0.65206866684721,0.6479857798387411,0.5860139643074224,0.5528947623365017,0.01417999478600488,0.014796729128744785,0.013929567931635797,0.013786793090613623
21,0.9224292822648937,0.02014233441696194,0.0006325789721306896,0.6104366874776365,0.6076727407493316,0.5540313064636162,0.5136382510519155,0.015128559339954897,0.01568476092297651,0.015248393818424672,0.016526052658287414
22,0.9895192748792226,0.004569049722553203,8.050591252319864e-05,0.6828661741512227,0.6690300021076336,0.6425701874031516,0.6366797186422545,0.013609873462218779,0.014985303879478159,0.009178232197120578,0.009861007295133211
23,0.9860074858364544,0.004905458132112184,6.46731312712349e-05,0.6238500952876915,0.6052806367218987,0.6141344151205038,0.5980334084113027,0.013666774437346908,0.015094871523844504,0.009479564462784057,0.009467216215876716
24,0.7677068449304139,0.03985060679188762,0.0026378134689627837,0.49817150162196006,0.4729668723779907,0.5044197296239333,0.4641288516025257,0.01616677876575045,0.017366961076858665,0.010591013905009777,0.014298742998968748
25,0.8217174383790883,0.030406451471699292,0.0014932242552083508,0.5271553678418545,0.5024727560721854,0.5362049120204246,0.4797348964980677,0.01570737918602061,0.017232599276526574,0.01047814667450436,0.012193220591171677
26,0.7977421128431671,0.013048337132626764,0.0010236270427307751,0.6461912710767174,0.6345523618173134,0.6041911702894802,0.6111164236543589,0.00757432829260451,0.008826049102326577,0.0039577766908934515,0.004341093851538349
27,0.6930409355387274,0.014715759922030558,0.0012753585088914714,0.6448645080804111,0.631719170280787,0.6194395667435748,0.5991643404084093,0.007124081224492189,0.008368090906976863,0.0037142231777221235,0.004130548129931902
28,0.8864888329808245,0.015326476803087408,0.00044300738700860825,0.6056536697929574,0.5778444361431138,0.6652868902506274,0.5953047235812278,0.013879941365412943,0.015729909079733047,0.0056021015531160625,0.007625146612396225
29,0.8953923303226763,0.0244825106441513,0.0009008673842660589,0.5149924608120222,0.483414306777385,0.5731779864823554,0.5119338214262804,0.016866714417133527,0.01844053727153757,0.008940855727813137,0.01170119993358145
30,0.9625184341403222,0.004022090692425706,0.00030785326885533477,0.573423445950801,0.5486306247435114,0.7826389542773888,0.7444731723882723,0.01710020245050571,0.018375598527240404,0.03080692500827768,0.05326393059668963
31,0.9219980314237078,0.007368817459095567,0.0005515051382866779,0.5971204362086441,0.5729090508992422,0.7886921814514642,0.7787902565939678,0.017495154356975216,0.01891602493991038,0.02580155406949308,0.03907347272570639
32,0.9695900742561229,0.0022697701291331113,0.00013845421557690104,0.5980935640006434,0.59021270208177,0.7179764632664487,0.7013870433500136,0.01310321596780009,0.014293884310042878,0.005381216165896621,0.005876364288093783
33,0.9648952446797056,0.002433817774760118,0.00011488292793165816,0.6238307092814778,0.6139389143136009,0.7504176655459466,0.7094702177835737,0.012442395318806247,0.013577382583052768,0.009279402451492913,0.00906924605799194
34,0.9857532170622264,0.003137326056696081,0.0002064378916186035,0.5588424355058803,0.5335689086877055,0.5979004065016589,0.6361404318526711,0.02044136389573578,0.02213789903159809,0.006961094922454192,0.005278371276276785
35,0.9671758802285004,0.003363951303505308,8.271089858019906e-05,0.5903056692633498,0.5678257880697232,0.6062369038948205,0.6773863928567061,0.015426573885512712,0.016853670569897557,0.005199540587508409,0.003903860789229283
36,0.9942379462399703,0.0011839755962438359,0.00011873184233122189,0.6822864643458241,0.6732426707181803,0.6425666358102318,0.6899651284945759,0.005367942551704045,0.006268408592387401,0.002772200626737665,0.0017388975235608896
