,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
0,0.9829271291314212,0.010008214524959622,0.00021364079710554901,0.6023832286814044,0.6029029264457174,0.595571777701443,0.604226503705507,0.015714300984429042,0.016777484063318793,0.014852817059858392,0.01417791279801581
1,0.991702057034901,0.006061445877889362,0.00010486361480790423,0.6619730939923875,0.6610073353283035,0.6561167319468838,0.6574141950737118,0.015700848612615306,0.016889886037407133,0.014064053030109245,0.013624517510694472
2,0.99908718869409,0.002005310115322052,1.1853907010490048e-05,0.6149716057380195,0.5944562836561651,0.6511797615103494,0.6476002816885792,0.0160122042174297,0.0170899286214521,0.013544522694750422,0.013446791695628275
3,0.9990381848286988,0.002108037391644591,1.4534919814070198e-05,0.6155221810088939,0.596683166229513,0.6471038980187244,0.6423483320097557,0.015243471393633813,0.016175034386564403,0.012684946502029797,0.012658963108412719
4,0.998116009280313,0.0018765323860756343,1.2453858624641846e-05,0.6518832302837219,0.6373433783877778,0.6792362799191282,0.6839780588969088,0.008750014138986571,0.009804374505784804,0.006477332643726011,0.006384637699360959
5,0.998056007239417,0.0020722627258413628,1.8980220016469932e-05,0.6535672237109977,0.637242856809506,0.6826993706406574,0.6822123171940097,0.008564359742736298,0.0096823413174842,0.006309587214313826,0.006209801169876768
6,0.9975349553228279,0.0028475672461401908,2.9739063492025315e-05,0.6540526967876245,0.6413316230780497,0.6720726376162688,0.6742669011974729,0.014405487446364988,0.015603666508586923,0.012340885289255301,0.012480265497693717
7,0.9917490023347687,0.004408033862853094,3.563584508501162e-05,0.6273629279725613,0.617246433634704,0.6377420228481743,0.6579002259872923,0.013782656152611266,0.01490683143000972,0.011772588367056273,0.011462210238764666
8,0.9996515266594942,0.0006342030975277683,4.420430456534798e-06,0.6405459548299115,0.6275263442556286,0.6615061047101303,0.6692431968210222,0.006938396568040369,0.008134203752359659,0.004730403232582793,0.0048234489505643435
9,0.9993384258604863,0.0007779591328307035,5.238586937761257e-06,0.651161094088728,0.6394901164893428,0.6696764854009659,0.6797932510353458,0.008530830178720503,0.009804957601689318,0.00610082817481328,0.00605613450742947
10,0.9972123271006461,0.0010765730949163573,6.563655190947148e-06,0.664155023314252,0.655243670696544,0.6788167278062988,0.6966982399473209,0.004870564306203406,0.005641314404845428,0.0035193246437985005,0.003501052175335875
11,0.9985329580624667,0.0007147901000289395,2.820993588660267e-06,0.6528155821918373,0.6456100136510713,0.6661029617132539,0.6695100535566919,0.004286197285787994,0.005149563172315654,0.0026717187193658048,0.0025884799105544355
12,0.9955081396458536,0.005225833701835766,8.002778522959304e-05,0.5663351433806505,0.5457301949717799,0.6008091600242869,0.605355208047195,0.02478732535736545,0.026160454829817898,0.01989705024389509,0.020590173546505056
13,0.9968330853695521,0.002421357316131119,1.225410569982011e-05,0.5263712425051884,0.5043989106093425,0.5651494724141164,0.5620740518778032,0.03319188630229852,0.035902044428690105,0.027201767688427483,0.02766426039018732
14,0.9951191278677028,0.0034767126788758005,2.2249545686284197e-05,0.549387527520677,0.5214601931669444,0.5937473486731157,0.6083996388084891,0.01886471363579114,0.02038155450298681,0.015380048825714995,0.01583899185579969
15,0.9957133080768522,0.00277197791151137,1.7019105365769408e-05,0.5352538570320622,0.5076046564285261,0.5776825759952792,0.5855042345707521,0.0256157346346761,0.02733143716025339,0.019575057814226124,0.020017758599724038
16,0.9959420256504937,0.003760669619119204,3.593195980786705e-05,0.6368920534048419,0.6228318041710953,0.6561910182743546,0.6599325644494874,0.020672445857945518,0.021801369294039866,0.01843809863744786,0.018543024425991723
17,0.9978980181777694,0.0019364498153055841,9.821447952988796e-06,0.6382274321662608,0.6238761016467648,0.6579625200600879,0.6574070014439983,0.019879399391808387,0.020870169936594202,0.01769528689708994,0.017453886555228615
18,0.9978386697187805,0.0019692268680903515,9.937970575236829e-06,0.5879218560917244,0.574025676250773,0.6074925413845066,0.621938942357707,0.01293265888255094,0.014077526077152814,0.0105866350244238,0.010946110864324291
19,0.996367527032989,0.003834014792525779,2.6901090583675657e-05,0.5923814032795325,0.5786513704336027,0.6100364461468821,0.622576052140803,0.01616712087943107,0.017474178649426877,0.013655853010836829,0.014190762337516588
20,0.9877630520968611,0.008941374194017405,0.00021485383611296818,0.65206866684721,0.6479857798387411,0.6510085017332918,0.6589285522232715,0.01417999478600488,0.014796729128744785,0.012799031086360877,0.011971237019707042
21,0.9605967720851867,0.019880109242129282,0.0008095390855859823,0.6104366874776365,0.6076727407493316,0.6070807574277117,0.6290449514274062,0.015128559339954897,0.01568476092297651,0.014389896264882117,0.013056843220846007
22,0.9965401258736168,0.003721877987545782,4.442759293673626e-05,0.6828661741512227,0.6690300021076336,0.7070835100172723,0.7146020166115818,0.013609873462218779,0.014985303879478159,0.010835495661273335,0.01079025570674179
23,0.9979209760863099,0.0038793482781047097,4.5307609710605644e-05,0.6238500952876915,0.6052806367218987,0.6533145491560088,0.6556614412548543,0.013666774437346908,0.015094871523844504,0.010844088449775564,0.010797206012997192
24,0.9962821242155312,0.0031448229968731823,2.7712637030144728e-05,0.49817150162196006,0.4729668723779907,0.5449420899220673,0.547080969777777,0.01616677876575045,0.017366961076858665,0.012824181286210842,0.012965221552078264
25,0.9955750492991831,0.003928441375548258,3.315418804486164e-05,0.5271553678418545,0.5024727560721854,0.5728720701196227,0.5844621346137354,0.01570737918602061,0.017232599276526574,0.01293872916690851,0.013117823416960002
26,0.9996088279773445,0.000593663534720286,4.053641041046267e-06,0.6461912710767174,0.6345523618173134,0.6644986704577652,0.6685569231415384,0.00757432829260451,0.008826049102326577,0.005057410175511842,0.0049677741875173344
27,0.9994903159348311,0.0007639797069036434,5.556416371272977e-06,0.6448645080804111,0.631719170280787,0.6661873054448095,0.6662366209533718,0.007124081224492189,0.008368090906976863,0.004811196544554304,0.004855972939868017
28,0.9984624578257689,0.001685642738242192,9.63365779329408e-06,0.6056536697929574,0.5778444361431138,0.660136248825801,0.6504050512896131,0.013879941365412943,0.015729909079733047,0.009952286992683572,0.009701619254630523
29,0.9969360660689068,0.003744539287612876,2.0931396397601534e-05,0.5149924608120222,0.483414306777385,0.5758699948744993,0.5639833214065483,0.016866714417133527,0.01844053727153757,0.01285935187271834,0.013194420103343601
30,0.9945679809722174,0.0031716003818396104,1.6662426281791862e-05,0.573423445950801,0.5486306247435114,0.616449679773135,0.6002855172767626,0.01710020245050571,0.018375598527240404,0.014036248380449546,0.013985466652815639
31,0.9962293319839974,0.0023517734356547078,1.3014244827302696e-05,0.5971204362086441,0.5729090508992422,0.64007418055308,0.6270316224243425,0.017495154356975216,0.01891602493991038,0.013976038114268247,0.013997809384925949
32,0.9973079806158386,0.00207168294337936,1.5327786360165878e-05,0.5980935640006434,0.59021270208177,0.6023336217291854,0.6080977539132255,0.01310321596780009,0.014293884310042878,0.011495365683778454,0.010949013383281895
33,0.9974130550506389,0.0022282726043461928,2.3397070080077002e-05,0.6238307092814778,0.6139389143136009,0.6322572167944958,0.6298317832185987,0.012442395318806247,0.013577382583052768,0.01104569420056993,0.010293167300318451
34,0.9969621633835034,0.004891452125603007,5.5480904000503805e-05,0.5588424355058803,0.5335689086877055,0.600979263399369,0.606940051689403,0.02044136389573578,0.02213789903159809,0.0164443476871475,0.016543981397850408
35,0.9957652939161606,0.006139260123629933,0.00012748143931352277,0.5903056692633498,0.5678257880697232,0.6304862095556244,0.628609460860316,0.015426573885512712,0.016853670569897557,0.012476113934008748,0.012624390022772533
36,0.9990000304498421,0.0007682000428322919,5.098843610602962e-06,0.6822864643458241,0.6732426707181803,0.6998467343886187,0.7125623530038641,0.005367942551704045,0.006268408592387401,0.0037127721377945666,0.0036962148625852274
37,0.9989876001200063,0.000688080756715593,2.2466026461906966e-06,0.6770944854835013,0.6652695931846618,0.698432478138204,0.7051092395353061,0.005452336056715658,0.006387830979950024,0.003804484390613368,0.0037030353587959915
38,0.9989268272118034,0.0010127058843463943,6.694476221637031e-06,0.6623269297334947,0.6501352025970237,0.682739266408387,0.6810938306225833,0.008483808439016692,0.008926551000832323,0.007035984888860404,0.006715670786971007
39,0.9989845105728042,0.0009729256910389569,5.604841876605896e-06,0.6649693811068126,0.6520597035563908,0.6860355547906323,0.6792260902917181,0.012632363432152884,0.012513329121263277,0.012859758796355897,0.012497289991446224
40,0.9994097009603785,0.0012019657171247972,1.698613673759775e-05,0.6621210748212139,0.6450233243449032,0.6950381167584962,0.7010473607479506,0.009421881480036864,0.010623007125905658,0.006690333575226498,0.006923080797915032
41,0.998421623931748,0.0011314363416682063,8.951938462353167e-06,0.668128064022162,0.6506645126966081,0.7002368096578987,0.7118068277074517,0.01353502159687866,0.01569053811821493,0.00929512955604007,0.009440342810408616
42,0.9953275390923431,0.0040280300392140185,8.445667000318903e-05,0.622126168140176,0.6052083582112557,0.6493265200193795,0.646512844243414,0.018342079663107608,0.019148347070289097,0.015829161922150663,0.015795087127350334
43,0.9899538143553583,0.007347501898599862,0.00017996717614210883,0.5716012271337607,0.5564760946661852,0.5898521547586861,0.5889164078072169,0.01828258708844111,0.019557823638655384,0.0162913031025922,0.01605938763388798
44,0.9995271901755763,0.0006058683330873377,5.021648578977318e-06,0.6499622406008608,0.6329833815603865,0.6786816569677404,0.6719529105425649,0.007286117879501522,0.008519007613207159,0.004961539524693457,0.005029343214768772
45,0.9987059131020248,0.00110571730332447,9.335409994134096e-06,0.6557720102655817,0.6406402752371104,0.6822640982943532,0.6759012734476851,0.0075036938403699755,0.008770258930884563,0.005015538584119703,0.004986022892360283
46,0.9972877069249906,0.0018650263798035307,5.992813037402031e-05,0.7135490300707144,0.70312101343223,0.7276186572208275,0.7324929384137544,0.013185287868434925,0.014605232609379936,0.010329414572819962,0.008373495105865714
47,0.9974677465444586,0.0015038964700380074,3.096285794868252e-05,0.6230232909715301,0.6121222754812143,0.6355140114892208,0.6416009441020073,0.02673963010314906,0.027821305783515764,0.025648194582819927,0.02442483862710947
48,0.9981512330009504,0.001401194230974658,2.1355893650964076e-05,0.6564006623853517,0.6399073229814299,0.6863241034388371,0.6935507777946044,0.01968242238151727,0.01833924018790106,0.0230982381655999,0.023472388829872706
49,0.9992297207456394,0.0011146321412672158,1.411105557097159e-05,0.7002424494456929,0.6842596440530461,0.7291886204257856,0.7298565149341266,0.02045952375701055,0.02081985100385435,0.018521719175217534,0.019450406986287607
50,0.9967057087723458,0.0045172083721107086,0.00014337730047592133,0.6183129247181703,0.596487444475716,0.6589950925125281,0.6760037034395722,0.01534618823091339,0.016362860486536124,0.016840036660737946,0.01817233825073239
51,0.9975084278053173,0.002043699234159536,4.647094551992303e-05,0.6087293128191603,0.5872517349212012,0.6484781864377782,0.6440295388499745,0.019173898370373244,0.01978881291323398,0.019637683503935053,0.02018665319036101
52,0.9983677159689633,0.00256229691846666,3.499241082353508e-05,0.6442427291422459,0.6252112749086357,0.6766270502478883,0.6744762801978762,0.011159208222474066,0.012442368890456343,0.008508654811374356,0.008461276886104483
53,0.9951342242640273,0.002501241756397097,1.1767114046230668e-05,0.6246662392770517,0.6059234001239941,0.6563315107882538,0.6383847261691009,0.010769409724680566,0.012086363305951267,0.008189528383815398,0.008239570967826607
54,0.995839222908411,0.0018629042867682882,1.3637777597196846e-05,0.6810794004258425,0.6742933815208272,0.6904975830002731,0.6869828373888286,0.009948287903006251,0.011121089373489738,0.007262662252414276,0.0062233873265789405
55,0.9984557958025249,0.0009971548470813993,4.0218836651865445e-06,0.7008261520301777,0.6945174373100096,0.7115511782967839,0.7135564014187218,0.007009356416977556,0.007934891361521474,0.004777349342299026,0.004539810547208037
56,0.9928117435016403,0.003915954834749154,5.8433232704345554e-05,0.6561780244540635,0.6419171840765744,0.6797198040606826,0.6671772516580171,0.014921120943828064,0.015607668013829065,0.011572846511587971,0.012949471524326002
57,0.9968780012506168,0.0019492862553678362,1.3696705715904453e-05,0.6034819578095075,0.5989918894266876,0.6221993376636248,0.6158024645261303,0.013887746533133186,0.014683761694292538,0.01197142342691688,0.012113809732769036
58,0.9993807290346765,0.0007447757421585031,1.5643905040313247e-05,0.617736880396942,0.600778269906342,0.6455316260907213,0.651782264961999,0.009569455645597998,0.010769270153420283,0.006897889155286682,0.006606599865694554
59,0.9995017444682629,0.0006389640488802049,9.773066022423859e-06,0.6869434386506558,0.6762313414205242,0.705015288053125,0.7086885733422251,0.00914797702190986,0.010593735666619065,0.006213910432630687,0.005834526445733506
60,0.9973210567772273,0.0013687677838638652,7.994176421380282e-06,0.6559987671688916,0.6420795356681225,0.6814289981657193,0.691194193539109,0.007558189322971241,0.008654114999441485,0.005207776750947209,0.004850868266087684
61,0.9991366694406633,0.0008819729691253897,5.790090716500234e-06,0.6398885482589828,0.6262043894114526,0.6631317252427897,0.6610454753561771,0.009473914745770548,0.01067509268043721,0.006721138718657281,0.0063411788093419895
62,0.9980460712697866,0.0012334557817701877,5.922062557158306e-06,0.6340340416397575,0.6210973722276198,0.6595376476062264,0.6670917094615707,0.020273880384435422,0.018555218710490123,0.02483848513249306,0.02553532421227566
63,0.9986720988733878,0.0009935363026647359,1.8887986885352048e-05,0.6055293911032752,0.5922009215502517,0.6281293568038988,0.6390155235110233,0.015927003308161304,0.016304913999609726,0.017340999489418266,0.015764914253474507
64,0.9991221465111598,0.0007282763905928347,8.551119046422146e-06,0.634034573334065,0.6169019591412849,0.6751386587697957,0.6676614003022248,0.014123747258006341,0.012362845959678086,0.024865184904937845,0.02338296304953526
65,0.9983088019116939,0.001340911929154494,2.2570330573182186e-05,0.6784568231520071,0.6632152430760082,0.7137725440784289,0.7020651719892277,0.012543007815810003,0.012631972700096573,0.017665585333315515,0.01554853030814434
66,0.9986758698478184,0.0014562155338490083,1.2279844458916133e-05,0.6148128124711814,0.592227823731592,0.6525461794961678,0.6470042577460239,0.014431870512293273,0.01564653788173458,0.01225842502395096,0.012322614741306904
67,0.9993252817997932,0.0008545398177099672,5.03432785946217e-06,0.6343638604591048,0.6123526794925196,0.6735204841494659,0.6748868942760633,0.014576694754167896,0.01580592074977693,0.011934193883077407,0.011974384598829662
68,0.9979618385614771,0.001122092231359575,1.3359157639651778e-05,0.6715010815606856,0.6607945707779815,0.6877496874881527,0.7044488525023909,0.008819525782440902,0.01005101065589954,0.006289227154261114,0.005526322842597262
69,0.9971669903797878,0.0013780978103156874,9.330484132949974e-06,0.680407907931859,0.66782490436034,0.6993752289153875,0.702082866088251,0.009146423163887826,0.010294818397398224,0.006370477004122768,0.005763563034681867
70,0.9999845019794572,4.7943618927334675e-05,3.927607883494712e-09,0.6281694195216007,0.6128900605467342,0.6537549380459058,0.6561878303258707,0.013842936418865394,0.01486717990259541,0.011953447600941533,0.011819658561049972
71,0.9999845019794572,4.7943618927334675e-05,3.927607883494712e-09,0.6281694195216007,0.6128900605467342,0.6537549380459058,0.6561878303258707,0.013842936418865394,0.014867179902595411,0.011953447600941533,0.011819658561049972
72,0.9977743061903762,0.0009354293638418126,7.542322276589209e-06,0.693644855148143,0.6855768888426912,0.7074045160858708,0.7138899720505737,0.005809540291425156,0.00670440038095485,0.0037821582093668787,0.003184896285821974
73,0.998265762359119,0.0008977920729534379,5.82511535255965e-06,0.6994350605726679,0.6919952396598678,0.7104077634392737,0.7073893143182869,0.005801753460736019,0.006729136135613929,0.003927496724477484,0.0033941134730993546
74,0.9985422001811516,0.0010109162373530636,3.6035950203323053e-06,0.6293318186891956,0.6238727849011222,0.6478288413372493,0.6583932583548293,0.008324274432320106,0.0095043318259314,0.0062768162323981625,0.006410940194552424
75,0.9984111078064419,0.0012525656288680238,6.892873813403983e-06,0.6349079660756746,0.6311836142049126,0.6530048882972969,0.6608551736934286,0.008866286789220006,0.009916103753261582,0.006587316908331521,0.0065646472186731124
76,0.9990630432313602,0.0005668722630231718,7.636711431931213e-06,0.6302052420991249,0.6218470467958573,0.6487300615647178,0.6318128629681551,0.007977254671413282,0.008760193336454563,0.00610295412705842,0.005451950019730775
77,0.9947118654353134,0.0017940399484300154,4.5326179458962454e-05,0.6406449533840021,0.6324492072333574,0.6611981039685486,0.6554245810779026,0.004751206066022206,0.005692146833135058,0.0029765347548658715,0.002997549962742846
