,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
0,0.9508285086910451,0.016947936689292176,0.0004528710830155669,0.5484794108066678,0.6344439024093051,0.6023832286814044,0.5636967817821461,0.016915866031992598,0.014215074786403867,0.015714300984429042,0.016702495755582285
1,0.9471286518227825,0.01577355217834131,0.0004419055505414091,0.5968786937170315,0.7001367448895172,0.6619730939923875,0.6171002890945214,0.014843946410494427,0.013408716677175074,0.015700848612615306,0.01806912948588745
2,0.9967614583549461,0.0030205846957423454,2.1690394491664986e-05,0.5889057995691712,0.7016739253603171,0.6149716057380195,0.5970113748532117,0.01122597471460915,0.013232099642240081,0.0160122042174297,0.01577995899300025
3,0.9967452313063047,0.00419792009518356,5.706984622950668e-05,0.5806593771965031,0.7012792147260497,0.6155221810088939,0.5973720205282183,0.011601967144298855,0.012426806255782638,0.015243471393633813,0.014963532473587424
4,0.9889422145600607,0.0038208285349563553,1.967524938330094e-05,0.6156396583107514,0.7438145639835049,0.6518832302837219,0.6201754562672409,0.004785949996251383,0.0064270232659427405,0.008750014138986571,0.008652511904165962
5,0.9884556020831606,0.0035034347286513057,1.757469807294893e-05,0.6268872591566286,0.7438935130263454,0.6535672237109977,0.6179957205414991,0.004499488467179096,0.006235624227230881,0.008564359742736298,0.008433958577199563
6,0.9899205770400188,0.005942746603832032,0.00018934537543659945,0.6603720892403575,0.7234758051605377,0.6540526967876245,0.6189873778376574,0.0070551066069459815,0.012388471088934441,0.014405487446364988,0.013892309970048134
7,0.9867673719679382,0.013445073583904784,0.0007417080710020036,0.6182225376453099,0.6932716164329474,0.6273629279725613,0.6114834752103309,0.004985591743835697,0.01209286418018691,0.013782656152611266,0.013591908494440332
8,0.9979308768295311,0.002125860222363274,1.8189027359283477e-05,0.6144249612735267,0.709132250288545,0.6405459548299115,0.6452516003481011,0.0038544499274794294,0.004076308503228079,0.006938396568040369,0.006860447362085076
9,0.9990391689381078,0.0015555939065016455,1.6544418553021167e-05,0.6142612947697292,0.7194865297044182,0.651161094088728,0.6474556107450868,0.0053645040683042945,0.005516384288003567,0.008530830178720503,0.008553078446165195
10,0.9984736179501913,0.0010989193896326216,1.5572792788391033e-05,0.6199326413477677,0.7338463934238405,0.664155023314252,0.6692751225958737,0.0030373118904573485,0.0031395063599635796,0.004870564306203406,0.005197224694186694
11,0.9984274041073774,0.0010213666992008232,6.33196897544321e-06,0.6088977449388994,0.7287421817274645,0.6528155821918373,0.6596803665457824,0.002134185406696016,0.002153893826613575,0.004286197285787994,0.004025034623326981
12,0.9939061432353068,0.004853403665772055,7.524430535471572e-05,0.5456023081919424,0.6664555383165394,0.5663351433806505,0.5555756888119663,0.016522549993715288,0.019699202498736752,0.02478732535736545,0.024924896711871095
13,0.9904360184010981,0.01184498258160016,0.0002705896017432431,0.5115700679605446,0.632142350546947,0.5263712425051884,0.5262827859808042,0.02088577483746188,0.02708219152133492,0.03319188630229852,0.032057527417911576
14,0.985221032130863,0.014983276328033993,0.00036460404098342123,0.5356971145496215,0.6262715961685427,0.549387527520677,0.5663151985983325,0.013967130804848241,0.015752919723881244,0.01886471363579114,0.018585131414486238
15,0.9925276953293769,0.006733379277245141,0.00013852679597062332,0.5033499763278018,0.6165810190607919,0.5352538570320622,0.5299517919513994,0.0176926969452744,0.020134566438048833,0.0256157346346761,0.025856212269061703
16,0.9777547403553001,0.007720275123852441,8.315546561469753e-05,0.5917972749968108,0.7117179960451273,0.6368920534048419,0.5954857980324234,0.01642496433399886,0.019146008346438703,0.020672445857945518,0.021260624797760672
17,0.9892648898400862,0.004595816921778684,4.996057809696163e-05,0.5963639169048562,0.7117614520482076,0.6382274321662608,0.6098726955400009,0.014797956434488623,0.01787141666661439,0.019879399391808387,0.01945888092162877
18,0.9976069201924673,0.0020846028208645895,1.2537421642613074e-05,0.5228961548074533,0.6778176840879823,0.5879218560917244,0.5911943615959634,0.010887147883173093,0.01034837671229658,0.01293265888255094,0.013021700731678196
19,0.9969960103330852,0.0037142191313938033,3.3854626238327245e-05,0.5347235103547897,0.6712581666998023,0.5923814032795325,0.5921666867237306,0.013522217725286384,0.013340080810858454,0.01616712087943107,0.015934599996576614
20,0.9878453678908352,0.006316748052591359,0.00011286836208052593,0.5860139643074224,0.6962654091053148,0.65206866684721,0.6181480423889223,0.013929567931635797,0.01213023051258532,0.01417999478600488,0.014386745656997055
21,0.9940385653242954,0.0051944842211633785,4.3938707690694524e-05,0.5540313064636162,0.6446771215063788,0.6104366874776365,0.5975264054244984,0.015248393818424672,0.013232923743912916,0.015128559339954897,0.015232153374637751
22,0.9928107740692392,0.009639774536378043,0.0003611623695700054,0.6425701874031516,0.7707841555647312,0.6828661741512227,0.6813572878946591,0.009178232197120578,0.010895596314688056,0.013609873462218779,0.013221030176947693
23,0.9963474068857764,0.007497081517655102,0.00018508715488812995,0.6141344151205038,0.6949554197463856,0.6238500952876915,0.6204834326412609,0.009479564462784057,0.010807546846476623,0.013666774437346908,0.013445111178261651
24,0.9851297259279426,0.011257382582777697,0.00018898322960589565,0.5044197296239333,0.6154505530344171,0.49817150162196006,0.5132547532594364,0.010591013905009777,0.012724477442512422,0.01616677876575045,0.015809811130027232
25,0.9877474112530766,0.010634995562968985,0.00019110002006463163,0.5362049120204246,0.6421790505114067,0.5271553678418545,0.5354613923835002,0.01047814667450436,0.013239279636645156,0.01570737918602061,0.015282315028523945
26,0.9989823440492522,0.0016575458829111121,1.1756859034956349e-05,0.6041911702894802,0.7128186461072439,0.6461912710767174,0.6434754151282533,0.0039577766908934515,0.0045474335888257495,0.00757432829260451,0.0074427539802067845
27,0.9988762837138179,0.0010201766425211867,6.319527407344648e-06,0.6194395667435748,0.7113287846692483,0.6448645080804111,0.6364779180368095,0.0037142231777221235,0.004313225758646636,0.007124081224492189,0.0071028756593127
28,0.9952313408190451,0.007231500872794783,0.00013256808573708725,0.6652868902506274,0.6994074572279059,0.6056536697929574,0.6043249515508807,0.0056021015531160625,0.00955684702175446,0.013879941365412943,0.013961161589783564
29,0.9976277691606033,0.004714491047291769,5.099526879819511e-05,0.5731779864823554,0.6048736067313786,0.5149924608120222,0.5080880341093426,0.008940855727813137,0.012708951897841292,0.016866714417133527,0.016609178608609713
30,0.9933897369149639,0.005868141475340871,9.953167147367804e-05,0.7826389542773888,0.6501866218740322,0.573423445950801,0.5614935698323636,0.03080692500827768,0.012760781390893013,0.01710020245050571,0.016831955858936695
31,0.9939652391146735,0.005199730316079676,7.530095488953215e-05,0.7886921814514642,0.6735788098314306,0.5971204362086441,0.5877060721532515,0.02580155406949308,0.013026635350194342,0.017495154356975216,0.017530629769213466
32,0.989833269699504,0.003842353411363721,4.50518227419772e-05,0.7179764632664487,0.6326746900793065,0.5980935640006434,0.5940450043909425,0.005381216165896621,0.01248126881274464,0.01310321596780009,0.013205240669265692
