,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
0,0.7804024377154798,0.028717317,0.0015391232,0.3254345696200022,0.3120240523564538,0.3195534195430612,0.302168208187529,0.06850465031396784,0.08045615873531885,0.06321890362749222,0.07160252645603954
1,0.8589802334689207,0.02110402,0.0007530704,0.3056838523143757,0.30943662127651295,0.30452379853440814,0.29772220545610134,0.07736748251464474,0.09402531280852643,0.0982399228046952,0.09424364888395832
2,0.8784969510521362,0.02030049,0.0006878723,0.3234781614853296,0.35432826927784866,0.33464284386168297,0.32728218079138305,0.021918375202947496,0.019616529996640576,0.02121988467959216,0.020427688245020156
3,0.764529810273912,0.029572308,0.0014268318,0.3743518779859342,0.29082353425681545,0.3274362194954084,0.3122988288920091,0.01148988369860654,0.025589043452526602,0.011701891383586509,0.011777518512282953
4,0.8344854614077537,0.024225324,0.00096790656,0.31025633436561295,0.35665903702977564,0.3230862171284747,0.3159384170711799,0.03917895658763914,0.04660325065834202,0.04072478312238645,0.0382438154095103
5,0.902584970875518,0.018204255,0.0006486486,0.276002177139768,0.340618542894773,0.28135387529086625,0.28267845588551344,0.02952029205419913,0.04715863294735853,0.026595467007183987,0.024342455650011904
6,0.8287814963333149,0.023966517,0.00094905315,0.2706110119636519,0.33526175090374527,0.3007752998423973,0.29272873658182147,0.021225128497782554,0.025960179733056536,0.02200504821678267,0.0206974586749764
7,0.7554590736655191,0.032179017,0.001700423,0.330100800503474,0.2977683296950998,0.2979812403555477,0.29878398326967465,0.0383710175022675,0.07367401176522571,0.0468793842611618,0.041333792974815195
8,0.8356487147964411,0.023242287,0.0010411618,0.3045686610773862,0.33293385125963787,0.3035541203682386,0.29630559490099395,0.030319106456039666,0.034869405305248534,0.02319644929008335,0.017443764016905585
9,0.730224288410402,0.035414673,0.0026313316,0.3304766701933591,0.3316881722852126,0.325874941874713,0.318307160704381,0.0415176596116605,0.05219442827386136,0.04250776625106813,0.049384060387794394
10,0.741200030312939,0.031451467,0.001675695,0.25995984363226765,0.28174921202132913,0.2845282354603751,0.26101796008611583,0.07503881666837893,0.10048816558899401,0.07899516155373268,0.06760904913421842
11,0.8055443472142509,0.02978452,0.0014756529,0.37268421606863994,0.3977066678920046,0.38280225847232674,0.37497826346284263,0.07570362948547169,0.03658412160954305,0.05185771639383373,0.04248027905976352
12,0.7517196471201563,0.030346796,0.0015325595,0.3641303988179222,0.36440547220748365,0.3752849184476227,0.353313629366571,0.01811810877742644,0.021399785266602227,0.017474174193270464,0.01780606551971891
13,0.9245540675569605,0.015418829,0.00043204747,0.31839590477505925,0.2944361501207413,0.2808779540963939,0.27315754901227063,0.021825558841721923,0.06357030510919341,0.04119945913951415,0.04201915773372321
14,0.8831732791202509,0.02072824,0.00078049046,0.3079478354508245,0.293728114830316,0.2809904341189193,0.2754030396167549,0.07821383432891141,0.10504854467444998,0.08567441729176657,0.08828652647585213
15,0.8785217703742846,0.019732779,0.0007131882,0.2711553550563803,0.31936767839280816,0.29385493000055657,0.28466507795216256,0.04593553987377851,0.03857805416698983,0.045975713188316995,0.04229490596352471
16,0.8584088771583176,0.019971432,0.0006804259,0.2724014905003545,0.3075751705835744,0.270114352671522,0.2538856181596917,0.02342801155577524,0.03210813123112557,0.020177648595660333,0.018543928073183214
17,0.892190386154652,0.018837407,0.00064492994,0.2600228626072103,0.33002464490946737,0.2838702369464347,0.2719985146530032,0.021458975873398397,0.03167905490498019,0.02331098873521301,0.023690559034769493
18,0.9372866181685803,0.012455907,0.0002642061,0.2736131564736516,0.3293778030582145,0.2782516725346885,0.2749310392994589,0.019734860043117593,0.031209689155877834,0.01736816401218117,0.01701066212020135
19,0.8535269877833217,0.021037,0.0007188238,0.3318275725606129,0.2916578451916571,0.30778198820144975,0.2852778363206624,0.01708696202916453,0.030197919063712133,0.016954017982816285,0.016920661712238324
20,0.8341748419798537,0.024850164,0.0010529256,0.3558384619379031,0.36182153322124094,0.35201315105320785,0.3361727456216378,0.02049110734154975,0.029328727513651124,0.01791603245867508,0.020518361856895716
21,0.7835112319514811,0.029388463,0.0014749061,0.3015727887958507,0.3190611858380128,0.29688413393781377,0.28254385922000874,0.06544773916514529,0.1425854081077958,0.10822480217154254,0.11121207742188581
22,0.8136816620411877,0.024202898,0.0009757169,0.26083514524234835,0.28627343077391676,0.2773495111486369,0.26564013675138504,0.02468573400535678,0.027108598626530898,0.02222159693013872,0.02168476720599431
23,0.8527159285492626,0.023623709,0.00093841105,0.34169174741155167,0.3215507900151273,0.32500464956863373,0.31845438536630716,0.11007686805333833,0.12440413421958939,0.1191562562401072,0.11330028547812658
