,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
0,0.5362151119975301,0.007117828448220602,0.0016830783076973175,0.6023832286814044,0.6029029264457174,0.9679587573726316,0.47503327268508644,0.015714300984429042,0.016777484063318793,0.19093134702619619,0.15171427500071463
1,0.9354103376689822,0.0017680554429487653,0.0005846221847370199,0.6619730939923875,0.6610073353283035,0.9125848584273407,0.5130721087840238,0.015700848612615306,0.016889886037407133,0.22841128376367184,0.16961768163473498
2,0.3306827797293656,0.06873088060325555,0.009818536670367854,0.6149716057380195,0.5944562836561651,0.45658509587041274,0.5659987571052247,0.0160122042174297,0.0170899286214521,0.017581751814211035,0.047106711834180595
3,0.5351867681539195,0.05755962865589527,0.005648192553172627,0.6155221810088939,0.596683166229513,0.4330738377863086,0.5901640462334412,0.015243471393633813,0.016175034386564403,0.01854730213208942,0.00830381694219182
4,0.3153061080897871,0.047286691662645215,0.007037598908316282,0.6518832302837219,0.6373433783877778,0.4730980385293347,0.3662701660129092,0.008750014138986571,0.009804374505784804,0.008712985384286732,0.16496058431689373
5,0.3188051124320081,0.04258982463376042,0.005795570877557015,0.6535672237109977,0.637242856809506,0.4686183545663943,0.3752171664071419,0.008564359742736298,0.0096823413174842,0.008426717904238375,0.17990940730564045
6,0.987794783188281,0.0005155462746950909,0.00010144743199822992,0.6540526967876245,0.6413316230780497,0.9976504275480659,0.8715028502246825,0.014405487446364988,0.015603666508586923,0.010999165957384196,0.009120362135759901
7,0.9644683598797626,0.0011175749376146368,0.0002374386583451614,0.6273629279725613,0.617246433634704,0.9975880842058165,0.9437113499312896,0.013782656152611266,0.01490683143000972,0.010016959804627554,0.022734381111591668
8,0.21907254038787646,0.032745562146135845,0.003552157492454193,0.6405459548299115,0.6275263442556286,0.5094236088523352,0.39969435479648335,0.006938396568040369,0.008134203752359659,0.0077268856492450095,0.2521575839013763
9,0.1616423069033271,0.039374515398014925,0.004662665756854532,0.651161094088728,0.6394901164893428,0.5018169261024369,0.43042041349308213,0.008530830178720503,0.009804957601689318,0.009346137858580614,0.22276210426997936
10,0.990927868240514,0.0003190539912554704,8.668475659319182e-05,0.664155023314252,0.655243670696544,0.9644131940054446,0.39137381477543387,0.004870564306203406,0.005641314404845428,0.0010229662865937374,0.14281292572067034
11,0.9923427875734884,0.00024866214544706566,7.247808074712912e-05,0.6528155821918373,0.6456100136510713,0.9624713212104958,0.4157910452037777,0.004286197285787994,0.005149563172315654,0.0005321562208645799,0.22021372068138906
12,0.8157978740389388,0.004630969512380511,0.00018912041013537293,0.5663351433806505,0.5457301949717799,0.5260404015518387,0.6064717154088316,0.02478732535736545,0.026160454829817898,0.014483105980290286,0.1554686620911972
13,0.814407125040279,0.006085464979631731,0.00025734915955174343,0.5263712425051884,0.5043989106093425,0.47347145316295414,0.7186485768537306,0.03319188630229852,0.035902044428690105,0.01923728981114605,0.0714662501806766
14,0.029974204359800062,0.0908163802823365,0.015288694194773949,0.549387527520677,0.5214601931669444,0.45974668617492026,0.8606262654854098,0.01886471363579114,0.02038155450298681,0.06751036109794109,0.038093307478571564
15,0.02124355389170481,0.13439597222959693,0.031102288412048477,0.5352538570320622,0.5076046564285261,0.4200658428635722,0.7672562063342542,0.0256157346346761,0.02733143716025339,0.07293267256675778,0.03221918853925205
16,0.04728627629235104,0.07509620248074676,0.015121941531011228,0.6368920534048419,0.6228318041710953,0.5640477803232863,0.5314815310121356,0.020672445857945518,0.021801369294039866,0.024282783885763593,0.1866198451274561
