,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
0,0.9283751201838603,0.025894145223465392,0.0011401637873254093,0.5484794108066678,0.6344439024093051,0.6105778043220323,0.5674412244161603,0.016915866031992598,0.014215074786403867,0.016271269254812724,0.01810285191860969
1,0.9227317936081929,0.02100516548570086,0.00080304705550127,0.5968786937170315,0.7001367448895172,0.6701384153090107,0.6181018046472319,0.014843946410494427,0.013408716677175074,0.016389535658457886,0.01900882592525639
2,0.9967635055476011,0.002766437605858485,1.6726564711490926e-05,0.5889057995691712,0.7016739253603171,0.6096748197750426,0.5924037424741464,0.01122597471460915,0.013232099642240081,0.016667003497635776,0.01641573715087826
3,0.9988155760703724,0.0019433893864642116,1.0007318841455592e-05,0.5806593771965031,0.7012792147260497,0.6125792151948568,0.606623783302545,0.011601967144298855,0.012426806255782638,0.015960768978182816,0.015663632740859645
4,0.9875042981836406,0.003553010264122136,1.411807185467656e-05,0.6156396583107514,0.7438145639835049,0.6529794083059528,0.6202160035269494,0.004785949996251383,0.0064270232659427405,0.009407353214749625,0.00916161427960671
5,0.9836743340658353,0.004049626050980137,1.8360831213749246e-05,0.6268872591566286,0.7438935130263454,0.6528416133499703,0.6149762964185531,0.004499488467179096,0.006235624227230881,0.009264059551076521,0.008988955912966601
6,0.9900374862142134,0.004467535108595655,4.380196002421072e-05,0.6603720892403575,0.7234758051605377,0.6552127719922454,0.6243947612745391,0.0070551066069459815,0.012388471088934441,0.015106635417457038,0.014722207173356658
7,0.9948131225354386,0.0056939975773957485,0.0001309638916838788,0.6182225376453099,0.6932716164329474,0.6316822392841345,0.6119573901003103,0.004985591743835697,0.01209286418018691,0.01463943069467682,0.014142271471328245
8,0.989399386937886,0.003528508595624036,1.5845156391976875e-05,0.6144249612735267,0.709132250288545,0.6403415338243305,0.6097961301014919,0.0038544499274794294,0.004076308503228079,0.007680210699779392,0.007703830863935945
9,0.991507794715044,0.0028951876757227213,1.1802940582836267e-05,0.6142612947697292,0.7194865297044182,0.6526133931372745,0.6252335545815323,0.0053645040683042945,0.005516384288003567,0.009312941996415833,0.009145789935256011
10,0.9970390087251528,0.0022356258473082147,2.6050287967815595e-05,0.6199326413477677,0.7338463934238405,0.6677663911771361,0.6539637048861455,0.0030373118904573485,0.0031395063599635796,0.005281545437617558,0.004987615241204739
