,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
0,0.9584245488731334,0.0204768493200847,0.0008333727226078149,0.5484794108066678,0.6344439024093051,0.6029029264457174,0.5809820303138481,0.016915866031992598,0.014215074786403867,0.016777484063318793,0.018130033133348166
1,0.9516764056966819,0.017450381635572776,0.0006297350269474617,0.5968786937170315,0.7001367448895172,0.6610073353283035,0.6254389153091008,0.014843946410494427,0.013408716677175074,0.016889886037407133,0.019150305271245692
2,0.9982982683207244,0.0016166094939347175,4.483235667970449e-06,0.5889057995691712,0.7016739253603171,0.5944562836561651,0.5858911866764899,0.01122597471460915,0.013232099642240081,0.0170899286214521,0.016942882087268914
3,0.9955003798147072,0.006482125851524856,0.00010154177938511859,0.5806593771965031,0.7012792147260497,0.596683166229513,0.5883712184749775,0.011601967144298855,0.012426806255782638,0.016175034386564403,0.015995415238503088
4,0.9953588367403793,0.0019374802778066025,1.5690319984345604e-05,0.6156396583107514,0.7438145639835049,0.6373433783877778,0.6185911313755131,0.004785949996251383,0.0064270232659427405,0.009804374505784804,0.009665950217501391
5,0.9927913655862604,0.002009053916340875,1.1281266775886124e-05,0.6268872591566286,0.7438935130263454,0.637242856809506,0.6129745508156437,0.004499488467179096,0.006235624227230881,0.0096823413174842,0.009483230638460892
6,0.9960660103048241,0.005605879638198807,0.00015705933386981602,0.6603720892403575,0.7234758051605377,0.6413316230780497,0.6314054987302171,0.0070551066069459815,0.012388471088934441,0.015603666508586923,0.01590978547784774
7,0.9397383867294427,0.03317274005848603,0.003436716102370883,0.6182225376453099,0.6932716164329474,0.617246433634704,0.6155766236834703,0.004985591743835697,0.01209286418018691,0.01490683143000972,0.014830782252452254
8,0.994710638605197,0.002958599572982168,1.491280455101038e-05,0.6144249612735267,0.709132250288545,0.6275263442556286,0.6468128344675464,0.0038544499274794294,0.004076308503228079,0.008134203752359659,0.007739658847970621
9,0.9974783119557258,0.001991196513274396,7.006217934997667e-06,0.6142612947697292,0.7194865297044182,0.6394901164893428,0.6513336593335151,0.0053645040683042945,0.005516384288003567,0.009804957601689318,0.009656231926302807
10,0.9983745454697592,0.001395484553862042,1.0411167846455218e-05,0.6199326413477677,0.7338463934238405,0.655243670696544,0.6609897851166762,0.0030373118904573485,0.0031395063599635796,0.005641314404845428,0.0053973625720551265
11,0.997912274787963,0.001280652766916468,1.0426100634320079e-05,0.6088977449388994,0.7287421817274645,0.6456100136510713,0.6494794958260178,0.002134185406696016,0.002153893826613575,0.005149563172315654,0.004858429140882097
12,0.9899334637538473,0.0072104559192851525,7.790749387029401e-05,0.5456023081919424,0.6664555383165394,0.5457301949717799,0.5698698334366951,0.016522549993715288,0.019699202498736752,0.026160454829817898,0.026721010993221623
13,0.9775753334754376,0.01597986863265355,0.0003131043103216447,0.5115700679605446,0.632142350546947,0.5043989106093425,0.5417450523237816,0.02088577483746188,0.02708219152133492,0.035902044428690105,0.03526745402990255
14,0.9893936646539796,0.009890062884732487,0.00018386283267629935,0.5356971145496215,0.6262715961685427,0.5214601931669444,0.5456235619851364,0.013967130804848241,0.015752919723881244,0.02038155450298681,0.020883134056630046
15,0.9929932164617054,0.006495745741101899,9.70872403024878e-05,0.5033499763278018,0.6165810190607919,0.5076046564285261,0.5227009207441987,0.0176926969452744,0.020134566438048833,0.02733143716025339,0.02743935913805685
16,0.9940032216433596,0.003651937937783359,2.4038956143405264e-05,0.5917972749968108,0.7117179960451273,0.6228318041710953,0.610194368553397,0.01642496433399886,0.019146008346438703,0.021801369294039866,0.021267464681032383
17,0.997269062400026,0.0022319651915996275,1.2858747674870622e-05,0.5963639169048562,0.7117614520482076,0.6238761016467648,0.6244386385905744,0.014797956434488623,0.01787141666661439,0.020870169936594202,0.021417484336214373
18,0.9907175393417527,0.008124603001212094,9.313135832886766e-05,0.5228961548074533,0.6778176840879823,0.574025676250773,0.6000923116027371,0.010887147883173093,0.01034837671229658,0.014077526077152814,0.01348261486607028
19,0.9914309110317138,0.008007188783722086,9.283468580049072e-05,0.5347235103547897,0.6712581666998023,0.5786513704336027,0.6043210460881233,0.013522217725286384,0.013340080810858454,0.017474178649426877,0.01702556116050935
20,0.9956797348662235,0.005779717137277984,0.00015264521148312596,0.5860139643074224,0.6962654091053148,0.6479857798387411,0.6499967219954443,0.013929567931635797,0.01213023051258532,0.014796729128744785,0.014707000276509402
21,0.9850904796016218,0.015615753015948641,0.000536356950400842,0.5540313064636162,0.6446771215063788,0.6076727407493316,0.6009867796994656,0.015248393818424672,0.013232923743912916,0.01568476092297651,0.016660164404419746
22,0.9939621409326728,0.006021807358343123,7.869121425120584e-05,0.6425701874031516,0.7707841555647312,0.6690300021076336,0.6810047712134086,0.009178232197120578,0.010895596314688056,0.014985303879478159,0.014250119801573286
23,0.9930910743511033,0.007574681625857949,8.982803694699627e-05,0.6141344151205038,0.6949554197463856,0.6052806367218987,0.6228630153009691,0.009479564462784057,0.010807546846476623,0.015094871523844504,0.014526413655976261
24,0.9679603963919297,0.017178653795159704,0.0003607030712804544,0.5044197296239333,0.6154505530344171,0.4729668723779907,0.5132302703333648,0.010591013905009777,0.012724477442512422,0.017366961076858665,0.017154006272454808
25,0.9739696750493606,0.015164173788765112,0.0002917880262124767,0.5362049120204246,0.6421790505114067,0.5024727560721854,0.5427328367275862,0.01047814667450436,0.013239279636645156,0.017232599276526574,0.01646764959405124
26,0.9945214167691362,0.003085423123894593,1.6060293109968004e-05,0.6041911702894802,0.7128186461072439,0.6345523618173134,0.6528848556141981,0.0039577766908934515,0.0045474335888257495,0.008826049102326577,0.00858776482495194
27,0.9990939505643797,0.0014072730952832124,2.081054544526706e-05,0.6194395667435748,0.7113287846692483,0.631719170280787,0.6402615335938131,0.0037142231777221235,0.004313225758646636,0.008368090906976863,0.008051825468674632
28,0.9962675755678605,0.006197093863764991,0.00011632852123412565,0.6652868902506274,0.6994074572279059,0.5778444361431138,0.5940848618520367,0.0056021015531160625,0.00955684702175446,0.015729909079733047,0.015597787074800529
29,0.9975516616719275,0.006481157270254556,0.00013540170736013493,0.5731779864823554,0.6048736067313786,0.483414306777385,0.4896980313736491,0.008940855727813137,0.012708951897841292,0.01844053727153757,0.01844568275265568
30,0.990484738027359,0.010884118660072772,0.0001813277576188913,0.7826389542773888,0.6501866218740322,0.5486306247435114,0.5607342205435999,0.03080692500827768,0.012760781390893013,0.018375598527240404,0.01814433514020685
31,0.9952896058606372,0.005340944057930841,4.470628919846425e-05,0.7886921814514642,0.6735788098314306,0.5729090508992422,0.5822093940352816,0.02580155406949308,0.013026635350194342,0.01891602493991038,0.018630118513505715
32,0.9887983290277098,0.004441150228785773,4.616140915977705e-05,0.7179764632664487,0.6326746900793065,0.59021270208177,0.6084535367407865,0.005381216165896621,0.01248126881274464,0.014293884310042878,0.014650442862805665
33,0.9911353076463213,0.004518710983045793,6.63097660020745e-05,0.7504176655459466,0.65569003575789,0.6139389143136009,0.6315758866637654,0.009279402451492913,0.011267559238925235,0.013577382583052768,0.013590464595017745
34,0.9980428149768732,0.0019357604888590174,8.192932431609465e-06,0.5979004065016589,0.6410953033636271,0.5335689086877055,0.5374637435512976,0.006961094922454192,0.01715760806902584,0.02213789903159809,0.021952893683266337
35,0.9983639473510403,0.00204239511121429,1.0233588677267055e-05,0.6062369038948205,0.6792857727557056,0.5678257880697232,0.5626279655526477,0.005199540587508409,0.012477846769512071,0.016853670569897557,0.016970856839237887
36,0.9978580886901464,0.0016075482736521707,1.0950100200693597e-05,0.6425666358102318,0.7561671426013354,0.6732426707181803,0.6843060041790142,0.002772200626737665,0.0034662824692433076,0.006268408592387401,0.006181194845811732
37,0.9962667938734551,0.002559427308179929,1.999626837588696e-05,0.6552677223947736,0.7442222377790766,0.6652695931846618,0.6682060963398112,0.002755032021924968,0.0035161037690088553,0.006387830979950024,0.005885098064490591
